[openMp Par]: [ 49.0057 sec]Ê [input_100k_s789.txt] [ 8 ]
[openMp Par]: [ 26.4485 sec]Ê [input_100k_s789.txt] [ 16 ]
[openMp Par]: [ 14.3298 sec]Ê [input_100k_s789.txt] [ 32 ]
[openMp Par]: [ 9.5812 sec]Ê [input_100k_s789.txt] [ 64 ]
[openMp Par]: [ 7.78342 sec]Ê [input_100k_s789.txt] [ 128 ]
[openMp Par]: [ 6.12143 sec]Ê [input_100k_s789.txt] [ 256 ]

---------------Running openMP NoBottleneck version---------------
[openMp Par]: [ 14.7722 sec]Ê [input_20k_s123.txt] [ 1 ]
[openMp Par]: [ 7.85289 sec]Ê [input_20k_s123.txt] [ 2 ]
[openMp Par]: [ 3.94088 sec]Ê [input_20k_s123.txt] [ 4 ]
[openMp Par]: [ 1.98692 sec]Ê [input_20k_s123.txt] [ 8 ]
[openMp Par]: [ 0.987296 sec]Ê [input_20k_s123.txt] [ 16 ]
[openMp Par]: [ 0.503873 sec]Ê [input_20k_s123.txt] [ 32 ]
[openMp Par]: [ 0.308539 sec]Ê [input_20k_s123.txt] [ 64 ]
[openMp Par]: [ 0.341892 sec]Ê [input_20k_s123.txt] [ 128 ]
[openMp Par]: [ 0.31936 sec]Ê [input_20k_s123.txt] [ 256 ]

[openMp Par]: [ 90.1655 sec]Ê [input_50k_s456.txt] [ 1 ]
[openMp Par]: [ 47.4503 sec]Ê [input_50k_s456.txt] [ 2 ]
[openMp Par]: [ 24.2165 sec]Ê [input_50k_s456.txt] [ 4 ]
[openMp Par]: [ 12.0823 sec]Ê [input_50k_s456.txt] [ 8 ]
[openMp Par]: [ 6.06908 sec]Ê [input_50k_s456.txt] [ 16 ]
[openMp Par]: [ 3.07241 sec]Ê [input_50k_s456.txt] [ 32 ]
[openMp Par]: [ 1.89667 sec]Ê [input_50k_s456.txt] [ 64 ]
[openMp Par]: [ 1.678 sec]Ê [input_50k_s456.txt] [ 128 ]
[openMp Par]: [ 1.24521 sec]Ê [input_50k_s456.txt] [ 256 ]

[openMp Par]: [ 350.209 sec]Ê [input_100k_s789.txt] [ 1 ]
[openMp Par]: [ 188.831 sec]Ê [input_100k_s789.txt] [ 2 ]
[openMp Par]: [ 94.5994 sec]Ê [input_100k_s789.txt] [ 4 ]
[openMp Par]: [ 47.2367 sec]Ê [input_100k_s789.txt] [ 8 ]
[openMp Par]: [ 23.7991 sec]Ê [input_100k_s789.txt] [ 16 ]
[openMp Par]: [ 12.0134 sec]Ê [input_100k_s789.txt] [ 32 ]
[openMp Par]: [ 7.62892 sec]Ê [input_100k_s789.txt] [ 64 ]
[openMp Par]: [ 6.04727 sec]Ê [input_100k_s789.txt] [ 128 ]
[openMp Par]: [ 4.32011 sec]Ê [input_100k_s789.txt] [ 256 ]

---------------Running STL NoBottleneck version---------------
[STL Par]: [ 14.8533 sec]Ê [input_20k_s123.txt] [ 1 ]
[STL Par]: [ 7.85001 sec]Ê [input_20k_s123.txt] [ 2 ]
[STL Par]: [ 3.96147 sec]Ê [input_20k_s123.txt] [ 4 ]
[STL Par]: [ 1.99064 sec]Ê [input_20k_s123.txt] [ 8 ]
[STL Par]: [ 1.02061 sec]Ê [input_20k_s123.txt] [ 16 ]
[STL Par]: [ 0.531064 sec]Ê [input_20k_s123.txt] [ 32 ]
[STL Par]: [ 0.354111 sec]Ê [input_20k_s123.txt] [ 64 ]
[STL Par]: [ 0.346952 sec]Ê [input_20k_s123.txt] [ 128 ]
[STL Par]: [ 0.342434 sec]Ê [input_20k_s123.txt] [ 256 ]

[STL Par]: [ 90.2382 sec]Ê [input_50k_s456.txt] [ 1 ]
[STL Par]: [ 47.6125 sec]Ê [input_50k_s456.txt] [ 2 ]
[STL Par]: [ 23.7959 sec]Ê [input_50k_s456.txt] [ 4 ]
[STL Par]: [ 11.933 sec]Ê [input_50k_s456.txt] [ 8 ]
[STL Par]: [ 6.02937 sec]Ê [input_50k_s456.txt] [ 16 ]
[STL Par]: [ 3.12591 sec]Ê [input_50k_s456.txt] [ 32 ]
[STL Par]: [ 1.84318 sec]Ê [input_50k_s456.txt] [ 64 ]
[STL Par]: [ 1.45015 sec]Ê [input_50k_s456.txt] [ 128 ]
[STL Par]: [ 1.42616 sec]Ê [input_50k_s456.txt] [ 256 ]

[STL Par]: [ 349.628 sec]Ê [input_100k_s789.txt] [ 1 ]
[STL Par]: [ 184.51 sec]Ê [input_100k_s789.txt] [ 2 ]
[STL Par]: [ 92.2336 sec]Ê [input_100k_s789.txt] [ 4 ]
[STL Par]: [ 46.3019 sec]Ê [input_100k_s789.txt] [ 8 ]
[STL Par]: [ 23.2616 sec]Ê [input_100k_s789.txt] [ 16 ]
[STL Par]: [ 11.742 sec]Ê [input_100k_s789.txt] [ 32 ]
[STL Par]: [ 7.03434 sec]Ê [input_100k_s789.txt] [ 64 ]
[STL Par]: [ 4.95747 sec]Ê [input_100k_s789.txt] [ 128 ]
[STL Par]: [ 5.05848 sec]Ê [input_100k_s789.txt] [ 256 ]

---------------Running STL pinThread version---------------
[STL Par]: [ 14.8694 sec]Ê [input_20k_s123.txt] [ 1 ]
[STL Par]: [ 7.68514 sec]Ê [input_20k_s123.txt] [ 2 ]
[STL Par]: [ 4.06125 sec]Ê [input_20k_s123.txt] [ 4 ]
[STL Par]: [ 2.03544 sec]Ê [input_20k_s123.txt] [ 8 ]
[STL Par]: [ 1.03417 sec]Ê [input_20k_s123.txt] [ 16 ]
[STL Par]: [ 0.544477 sec]Ê [input_20k_s123.txt] [ 32 ]
[STL Par]: [ 0.363093 sec]Ê [input_20k_s123.txt] [ 64 ]
[STL Par]: [ 0.354567 sec]Ê [input_20k_s123.txt] [ 128 ]
[STL Par]: [ 0.367394 sec]Ê [input_20k_s123.txt] [ 256 ]

[STL Par]: [ 90.5891 sec]Ê [input_50k_s456.txt] [ 1 ]
[STL Par]: [ 45.5592 sec]Ê [input_50k_s456.txt] [ 2 ]
[STL Par]: [ 24.0593 sec]Ê [input_50k_s456.txt] [ 4 ]
[STL Par]: [ 12.0284 sec]Ê [input_50k_s456.txt] [ 8 ]
[STL Par]: [ 6.04129 sec]Ê [input_50k_s456.txt] [ 16 ]
[STL Par]: [ 3.09345 sec]Ê [input_50k_s456.txt] [ 32 ]
[STL Par]: [ 1.66046 sec]Ê [input_50k_s456.txt] [ 64 ]
[STL Par]: [ 1.47234 sec]Ê [input_50k_s456.txt] [ 128 ]
[STL Par]: [ 1.459 sec]Ê [input_50k_s456.txt] [ 256 ]

[STL Par]: [ 350.589 sec]Ê [input_100k_s789.txt] [ 1 ]
[STL Par]: [ 176.355 sec]Ê [input_100k_s789.txt] [ 2 ]
[STL Par]: [ 93.238 sec]Ê [input_100k_s789.txt] [ 4 ]
[STL Par]: [ 46.7026 sec]Ê [input_100k_s789.txt] [ 8 ]
[STL Par]: [ 23.4269 sec]Ê [input_100k_s789.txt] [ 16 ]
[STL Par]: [ 11.7741 sec]Ê [input_100k_s789.txt] [ 32 ]
[STL Par]: [ 6.15923 sec]Ê [input_100k_s789.txt] [ 64 ]
[STL Par]: [ 4.78 sec]Ê [input_100k_s789.txt] [ 128 ]
[STL Par]: [ 5.04074 sec]Ê [input_100k_s789.txt] [ 256 ]
